id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,NumOfProducts,HasCrCard,EstimatedSalary,Exited
37,15761718,Lucchesi,752,France,Male,37.0,6,2,0.0,1187.88,
38,15756475,Kenniff,551,Germany,Male,31.0,9,2,0.0,91565.25,
39,15653849,Ting,747,Germany,Male,58.0,9,1,1.0,45414.12,
40,15799785,Hs?,714,France,Male,52.0,8,2,1.0,147815.19,
41,15723827,Hsia,683,France,Male,30.0,4,1,0.0,183171.47,
42,15673599,Mamelu,684,Germany,Female,31.0,3,3,1.0,146650.6,
43,15662494,Ibezimako,696,France,Female,27.0,5,2,0.0,181499.77,
44,15643671,Chiekwugo,773,France,Male,36.0,8,2,1.0,35817.97,
45,15759537,Ch'iu,591,Germany,Female,35.0,10,1,1.0,195692.3,
46,15580912,McNeill,488,Germany,Male,34.0,5,2,0.0,172638.13,
47,15800806,Johnston,685,Spain,Male,31.0,10,2,1.0,180769.55,
48,15777591,Hs?,579,France,Male,39.0,6,2,1.0,149913.08,
49,15645353,Chubb,607,France,Male,26.0,1,2,1.0,29818.2,
50,15776824,Aksenov,742,France,Female,29.0,8,1,1.0,132468.76,
51,15797900,T'ien,611,France,Male,25.0,7,1,0.0,24677.54,
52,15791342,Onyekachi,677,France,Female,31.0,3,2,1.0,182633.63,
53,15593694,Omeokachie,461,France,Female,40.0,6,1,1.0,172450.19,
54,15673772,Nkemakolam,753,Spain,Male,37.0,8,1,1.0,168816.35,
55,15775116,Tung,634,France,Female,47.0,1,1,1.0,73883.56,
56,15780088,Porter,647,Spain,Male,34.0,9,1,1.0,177747.72,
57,15791774,Goliwe,577,France,Male,36.0,3,1,1.0,171344.02,
58,15637366,Su,809,France,Male,31.0,5,2,1.0,122782.5,
59,15579787,Nkemakonam,686,France,Female,45.0,4,1,1.0,155023.93,
60,15640034,Mazzi,633,France,Female,29.0,6,2,1.0,93874.67,
61,15807335,Hsueh,494,France,Female,36.0,6,1,1.0,95583.52,
62,15720509,Shao,699,France,Male,31.0,7,2,1.0,171922.92,
63,15797733,Macfarlan,668,Germany,Male,38.0,4,2,1.0,93713.83,
64,15719579,Calabrese,703,France,Male,37.0,1,2,1.0,166850.97,
65,15725882,Nwachukwu,663,France,Female,54.0,6,1,1.0,170950.58,
66,15763612,T'an,756,Germany,Male,41.0,3,2,1.0,47093.11,
67,15706232,Hs?,648,Spain,Male,56.0,0,1,1.0,92927.42,
68,15726354,Walker,599,Spain,Male,35.0,8,2,1.0,59816.41,
69,15747541,Maclean,678,Germany,Female,43.0,8,1,0.0,120853.51,
70,15660301,T'ien,563,France,Male,43.0,7,1,1.0,139435.54,
71,15796849,Hsiung,682,Germany,Female,34.0,5,1,1.0,153870.58,
72,15674343,Lettiere,620,France,Male,46.0,8,1,1.0,45414.09,
73,15593772,Shao,721,Spain,Male,30.0,9,2,1.0,177747.05,
74,15646563,Y?,652,France,Male,40.0,0,2,0.0,145593.85,
75,15791326,Macleod,535,France,Male,34.0,3,2,1.0,121525.48,
76,15654296,Mazzanti,584,Germany,Male,26.0,1,2,0.0,82712.53,
77,15660688,King,701,Spain,Female,35.0,2,2,0.0,170996.86,
78,15780038,Ts'ai,577,France,Male,42.0,2,1,1.0,85412.28,
79,15792818,Blair,663,Germany,Female,34.0,1,1,1.0,158071.69,
80,15762882,Hsia,640,Spain,Male,50.0,1,2,0.0,13906.34,
81,15692931,Palermo,711,Spain,Male,36.0,1,1,1.0,44965.44,
82,15603840,Lo Duca,707,Germany,Female,38.0,5,1,0.0,52404.47,
83,15651581,Bales,631,France,Male,31.0,1,1,1.0,74532.02,
84,15777797,Nnaemeka,637,Spain,Male,64.0,1,1,0.0,181490.42,
85,15616700,H?,622,France,Male,29.0,9,2,1.0,155786.39,
86,15659234,Chiang,494,France,Male,30.0,3,1,1.0,27886.06,
87,15673877,Ibeabuchi,775,France,Female,20.0,6,1,1.0,120801.65,
88,15784700,Chikelu,817,France,Female,31.0,7,1,1.0,182372.35,
89,15768233,Fanucci,703,France,Male,38.0,10,2,1.0,170886.87,
602,15729954,P'eng,753,France,Female,40.0,5,2,1.0,92712.97,
603,15583580,Hsiung,731,Germany,Female,47.0,2,1,1.0,162860.96,
604,15782530,P'eng,716,France,Male,35.0,6,2,1.0,103557.88,
605,15730956,Onyeorulu,619,France,Female,26.0,9,1,1.0,149583.67,
606,15776844,Fang,648,France,Female,19.0,5,2,1.0,55500.17,
607,15790282,O'Sullivan,553,France,Female,26.0,4,1,1.0,157871.97,
608,15788494,Fennell,710,France,Male,37.0,4,1,1.0,62454.01,
609,15672966,Chigozie,619,Spain,Male,20.0,2,1,1.0,121102.9,
610,15795524,K?,709,Spain,Female,39.0,9,2,1.0,180622.02,
611,15775234,Laurie,646,France,Male,24.0,1,2,0.0,92612.88,
612,15782404,Chien,705,Spain,Female,25.0,5,2,1.0,28690.9,
613,15694859,O'Toole,592,France,Male,44.0,5,2,1.0,171049.76,
614,15704597,Walker,582,Germany,Female,54.0,6,1,0.0,199005.88,
615,15692430,Trevisani,564,France,Female,44.0,8,1,1.0,121485.1,
616,15671409,Hughes,588,France,Male,47.0,6,1,1.0,176904.45,
617,15781553,Bull,703,Spain,Female,37.0,8,2,1.0,126434.61,
618,15772786,Milano,565,Spain,Male,32.0,1,2,0.0,172665.16,
619,15714260,Nnaife,704,Spain,Female,38.0,0,2,0.0,160523.73,
620,15708228,Toscani,835,Germany,Female,30.0,9,2,1.0,68343.53,
621,15707025,Ives,755,France,Female,29.0,4,2,0.0,139494.75,
622,15810942,Liao,678,France,Male,36.0,9,2,1.0,112585.19,
623,15613787,Chidubem,505,France,Male,35.0,7,1,1.0,91092.84,
624,15785865,Pagnotto,850,France,Female,38.0,6,1,1.0,161064.29,
625,15751336,Chukwuemeka,659,Germany,Female,35.0,7,1,1.0,132468.92,
626,15706128,Chiedozie,752,Germany,Male,44.0,9,1,1.0,81602.42,
627,15742285,Sinclair,633,France,Male,37.0,6,2,0.0,71433.88,
628,15800784,Istomin,850,France,Female,34.0,4,2,1.0,115668.53,
629,15735837,Hsia,574,France,Male,34.0,3,2,1.0,8559.66,
630,15716781,Nnachetam,736,Germany,Male,37.0,8,1,1.0,103697.57,
631,15644934,Tuan,684,France,Female,40.0,7,1,1.0,173952.5,
632,15673893,Toscani,619,France,Female,32.0,5,2,1.0,65375.41,
633,15594812,Baresi,646,Germany,Female,48.0,9,1,1.0,187943.6,
634,15775234,Hsu,838,Germany,Female,40.0,1,1,1.0,93348.74,
635,15723884,Chikezie,599,Germany,Female,43.0,8,1,1.0,178667.77,
636,15722090,Tseng,615,Spain,Male,31.0,6,1,1.0,169149.38,
637,15742632,Napolitani,645,France,Male,28.0,1,1,0.0,101693.83,
638,15694581,L?,724,France,Female,42.0,5,1,0.0,34121.81,
639,15606901,Chiu,688,Spain,Female,33.0,3,1,1.0,136301.1,
640,15682454,McFarland,626,France,Female,40.0,3,1,1.0,127825.25,
641,15629133,Black,578,France,Female,27.0,9,2,1.0,126838.7,
642,15771059,Onyekachukwu,714,Germany,Female,52.0,9,1,1.0,140947.05,
643,15667938,Genovese,564,France,Female,27.0,2,2,0.0,52321.04,
644,15672056,Trevisani,628,France,Female,41.0,10,2,1.0,54530.51,
645,15594864,Huang,757,Germany,Male,33.0,5,1,1.0,42143.61,
646,15702277,Onwuamaeze,850,France,Male,48.0,1,1,0.0,59650.11,
647,15641285,Yusupov,732,France,Female,50.0,9,1,1.0,6985.34,
648,15769915,Chukwuemeka,542,Germany,Male,37.0,3,2,1.0,160131.58,
649,15725679,Hsia,685,France,Female,47.0,10,2,0.0,194998.34,
650,15746338,Onyekachukwu,714,France,Female,32.0,2,2,1.0,129956.13,
651,15791769,Gardener,691,Spain,Male,29.0,9,1,1.0,51987.99,
652,15572294,Chukwudi,667,France,Female,37.0,6,1,0.0,172576.92,
653,15785542,Onyekachi,696,France,Male,32.0,5,2,0.0,133686.01,
654,15605130,Marchesi,548,France,Male,33.0,7,1,1.0,111622.76,
655,15775490,H?,595,France,Male,40.0,6,2,0.0,169921.11,
656,15762228,Jamieson,748,France,Female,27.0,1,1,0.0,174815.54,
657,15672945,Parkes,545,France,Female,44.0,6,1,1.0,81102.81,
658,15777064,K?,714,France,Male,35.0,2,2,0.0,74850.97,
659,15580149,Folliero,613,Spain,Female,30.0,1,2,1.0,173495.77,
660,15767231,Sun,655,France,Male,42.0,3,2,0.0,130866.95,
661,15686917,Page,633,Spain,Female,40.0,10,1,0.0,84699.56,
662,15606901,Chukwubuikem,599,Germany,Female,35.0,1,1,0.0,124095.69,
663,15569624,Chinagorom,769,Spain,Male,29.0,6,2,1.0,180862.26,
664,15756820,Golibe,615,France,Male,37.0,4,2,0.0,99347.8,
665,15757912,Genovese,589,Germany,Male,58.0,2,1,1.0,198446.12,
666,15723481,Aikenhead,715,Spain,Female,38.0,3,2,1.0,53843.71,
667,15662494,Hao,599,France,Female,38.0,7,2,0.0,131736.23,
668,15796790,Nnachetam,434,Spain,Male,22.0,6,1,1.0,106981.03,
669,15593973,Hsu,636,France,Female,44.0,3,1,1.0,1375.46,
670,15636396,Liao,639,France,Male,27.0,6,2,1.0,186825.51,
671,15674932,Genovesi,619,France,Female,37.0,8,2,1.0,162858.29,
672,15785869,Rizzo,744,Germany,Female,27.0,5,1,0.0,140138.95,
673,15778838,Onwuemelie,544,France,Male,37.0,10,2,1.0,149970.59,
674,15615140,Teng,733,Germany,Female,23.0,8,2,1.0,180598.46,
675,15641359,Brown,560,France,Female,30.0,6,2,0.0,88827.31,
676,15677049,O'Brien,595,Germany,Female,25.0,0,2,0.0,177025.79,
677,15702806,Martin,588,Germany,Male,32.0,9,1,1.0,66119.07,
678,15706799,Cremonesi,587,France,Male,34.0,2,2,1.0,77965.67,
679,15708917,Martin,437,France,Female,41.0,10,2,1.0,136886.86,
680,15721460,Shih,726,Germany,Female,58.0,10,1,1.0,86041.02,
681,15705676,Wardle,690,France,Female,35.0,9,1,1.0,48478.47,
682,15573076,Galkin,726,France,Female,40.0,5,2,1.0,50485.7,
683,15765520,Ojiofor,682,France,Male,32.0,8,1,1.0,146715.07,
684,15621116,Yobachukwu,635,France,Female,38.0,7,1,1.0,127949.95,
685,15742632,Chinedum,627,France,Female,36.0,3,1,1.0,79555.76,
686,15756472,Iadanza,556,France,Male,38.0,1,2,1.0,127543.81,
687,15623277,Ts'ui,678,Spain,Female,37.0,7,1,1.0,164886.64,
688,15706734,H?,747,Spain,Female,59.0,6,3,1.0,182364.8,
689,15795964,Ts'ui,747,France,Female,50.0,8,1,1.0,113557.54,
690,15678385,Fiorentino,496,France,Female,40.0,8,1,0.0,83247.19,
691,15595937,Bogdanov,556,France,Male,36.0,3,2,1.0,52525.15,
692,15772896,Chukwudi,754,France,Male,36.0,7,1,1.0,166677.35,
693,15781505,Giordano,627,France,Female,20.0,1,2,1.0,103787.28,
694,15591766,Rossi,705,France,Male,39.0,3,2,0.0,129576.99,
695,15633840,Ijendu,775,Germany,Male,49.0,7,1,1.0,171070.58,
696,15598046,Su,633,France,Female,34.0,7,1,1.0,61636.22,
697,15792631,Kao,652,France,Male,39.0,8,2,1.0,66462.23,
698,15665032,Ts'ai,613,Germany,Male,38.0,9,2,0.0,59354.24,
699,15753837,Y?,676,Spain,Male,36.0,9,2,1.0,125921.19,
700,15591513,Eluemuno,624,Spain,Female,38.0,9,2,1.0,109172.88,
701,15637138,Maclean,612,France,Male,35.0,9,2,1.0,9641.4,
702,15737169,Fenton,633,France,Male,37.0,5,2,1.0,167551.06,
703,15724150,Harris,651,France,Male,32.0,3,2,1.0,83681.97,
704,15626452,Okwudilichukwu,653,Germany,Male,41.0,2,1,1.0,136435.75,
705,15597131,Fanucci,415,France,Male,32.0,5,2,1.0,3064.65,
706,15714397,Greece,758,Germany,Male,29.0,1,1,0.0,60728.89,
707,15626044,Lettiere,762,France,Male,28.0,8,2,0.0,182547.04,
708,15784318,Toscani,596,Germany,Male,32.0,3,1,0.0,102520.76,
709,15737571,Ubanwa,587,France,Male,31.0,2,2,1.0,165562.92,
710,15737778,Dickson,782,Spain,Female,41.0,4,3,0.0,132943.88,
711,15781822,Okonkwo,684,France,Male,21.0,4,2,1.0,120151.56,
712,15783097,Shih,613,France,Male,28.0,4,2,1.0,141798.98,
713,15707025,Yefremova,680,France,Male,44.0,5,2,1.0,156424.4,
714,15606472,Lung,786,France,Male,38.0,4,1,0.0,87363.56,
715,15764153,Yobanna,714,France,Female,46.0,3,1,1.0,131177.22,
716,15792151,Hamilton,635,France,Male,37.0,3,2,0.0,91086.73,
717,15723320,Ndubueze,713,France,Female,43.0,1,2,1.0,139919.38,
718,15793856,Ts'ui,769,France,Female,36.0,6,1,1.0,71492.28,
719,15769006,Fiorentini,693,Germany,Female,36.0,5,2,1.0,163666.85,
720,15694272,Nkemakolam,673,France,Male,30.0,1,2,1.0,77783.35,
721,15589375,Y?an,737,Germany,Female,33.0,7,3,0.0,110317.73,
722,15783305,Sun,631,Spain,Female,33.0,3,2,1.0,168607.74,
723,15792649,Patterson,712,Germany,Female,40.0,9,1,1.0,120115.5,
724,15758081,H?,619,Germany,Male,54.0,3,1,1.0,94738.54,
725,15740442,May,773,France,Male,41.0,4,2,1.0,122925.4,
726,15777901,Calabrese,679,Germany,Male,46.0,3,1,1.0,52876.41,
727,15597951,Rahman,614,Spain,Male,66.0,3,1,1.0,180082.7,
728,15586699,Toscani,683,France,Male,45.0,3,1,1.0,177614.17,
729,15641585,Nwankwo,549,France,Male,27.0,8,2,1.0,63846.27,
730,15715510,Eluemuno,529,France,Male,38.0,1,1,1.0,146388.85,
731,15801441,Gordon,537,France,Female,31.0,2,1,1.0,91406.62,
732,15595592,Lai,708,France,Male,59.0,2,1,1.0,179673.11,
733,15665129,Tuan,695,Germany,Female,37.0,6,2,0.0,182750.24,
734,15692991,K'ung,699,Germany,Male,27.0,9,2,1.0,88783.59,
735,15809909,Chukwuemeka,631,Spain,Male,36.0,10,1,0.0,645.61,
736,15588090,Ferri,627,Germany,Female,51.0,8,2,1.0,140937.91,
737,15789865,Nnaife,620,France,Female,28.0,9,1,0.0,190208.23,
738,15645896,Genovese,731,Germany,Male,48.0,1,1,1.0,82662.98,
739,15691624,Clark,637,France,Male,36.0,9,2,0.0,174667.65,
740,15757867,Y?,589,France,Female,40.0,10,1,0.0,114539.67,
741,15631512,Folliero,679,France,Male,37.0,7,2,1.0,88947.62,
742,15573073,Iadanza,706,France,Female,35.0,4,2,0.0,53311.03,
743,15606841,Hsueh,729,Germany,Female,32.0,3,1,1.0,67830.2,
744,15682472,Hsia,628,France,Female,38.0,9,1,1.0,50390.98,
745,15597909,K'ung,590,Spain,Male,28.0,5,2,0.0,135655.29,
746,15700650,Ts'ui,697,France,Male,33.0,9,2,1.0,57323.0,
747,15681439,Nkemdilim,575,France,Female,52.0,9,1,0.0,154559.28,
748,15745354,Pagnotto,680,Spain,Female,29.0,4,1,1.0,114749.64,
749,15775293,Chukwudi,637,France,Female,44.0,3,1,0.0,51387.1,
750,15696733,Ibeabuchi,615,Germany,Female,60.0,8,1,1.0,188377.21,
751,15750049,Holden,738,France,Male,54.0,3,1,1.0,120586.32,
752,15570194,Hsueh,707,France,Female,53.0,5,2,1.0,70778.61,
753,15581388,Y?an,487,Spain,Male,33.0,8,1,1.0,41365.85,
754,15763874,Chin,675,France,Female,52.0,5,1,1.0,86043.27,
755,15604536,Hsia,619,Germany,Male,32.0,1,1,1.0,113581.32,
756,15591577,White,562,France,Female,32.0,8,2,1.0,146891.07,
757,15711589,Chukwukere,699,Spain,Male,40.0,6,3,0.0,83068.28,
758,15751554,Uwaezuoke,728,France,Male,33.0,2,2,1.0,141798.56,
759,15694854,P'eng,653,Spain,Male,37.0,0,2,0.0,173952.5,
760,15809909,Niu,567,France,Female,36.0,2,3,1.0,182266.01,
761,15752650,Obialo,741,Germany,Female,47.0,7,1,0.0,158419.85,
762,15576022,Ponomaryov,479,Spain,Female,41.0,6,2,1.0,93336.3,
763,15795519,Fiorentino,492,Spain,Male,39.0,9,2,1.0,181879.56,
764,15612771,Yip,602,Spain,Male,24.0,3,2,0.0,48421.3,
765,15795936,Nweke,677,France,Male,42.0,1,2,0.0,162820.6,
766,15758013,Napolitano,698,France,Male,41.0,2,1,1.0,25017.28,
767,15665053,Coates,586,France,Male,42.0,3,2,0.0,6723.66,
768,15585300,Chien,636,Germany,Female,47.0,7,1,0.0,53667.08,
769,15751177,Milne,622,Germany,Female,44.0,2,1,1.0,145387.05,
770,15627385,Vinogradova,589,France,Female,37.0,7,2,1.0,86490.09,
771,15678928,Lucchese,687,France,Male,34.0,8,2,1.0,139938.57,
772,15768367,Kuykendall,477,France,Male,63.0,5,1,0.0,71179.4,
773,15690733,Nwokeocha,619,Spain,Male,36.0,9,2,1.0,179614.8,
774,15665579,Cartwright,741,Spain,Male,29.0,2,2,1.0,3025.49,
775,15748696,Calabresi,678,Spain,Male,30.0,5,2,1.0,73686.75,
776,15714689,Houghton,711,Spain,Male,29.0,1,1,1.0,196356.17,
777,15762543,Bednall,658,France,Female,27.0,3,1,0.0,49775.58,
778,15710104,Hsia,632,France,Male,47.0,1,2,1.0,100995.99,
779,15718773,Pisano,605,France,Female,37.0,0,2,1.0,160129.99,
780,15798439,Davidson,714,France,Male,25.0,2,1,1.0,132979.43,
781,15791070,Walker,703,Spain,Male,35.0,9,1,1.0,86410.79,
782,15790564,Onuora,641,France,Male,32.0,5,2,1.0,91957.39,
783,15598521,Ch'eng,617,France,Male,25.0,8,2,1.0,14073.11,
784,15626684,Jideofor,539,France,Female,42.0,5,1,1.0,70529.0,
785,15795519,Ugochukwu,681,Germany,Male,45.0,9,1,1.0,176768.59,
786,15632125,Pirozzi,670,Germany,Male,48.0,2,2,0.0,153597.24,
787,15581733,L?,805,France,Female,31.0,3,1,1.0,4798.12,
788,15624644,Chukwualuka,553,Germany,Female,37.0,1,2,1.0,105784.85,
789,15622017,Genovese,573,France,Female,41.0,4,2,1.0,129912.74,
790,15749693,Ugonnatubelum,658,France,Female,32.0,9,1,1.0,156774.75,
791,15700964,T'ien,561,Spain,Male,40.0,4,2,0.0,101168.9,
792,15719508,Hsing,585,Spain,Female,40.0,3,1,1.0,142917.54,
793,15732903,Ngozichukwuka,691,France,Female,38.0,9,2,1.0,122996.76,
794,15623346,Hs?,629,France,Female,40.0,1,1,1.0,55893.37,
795,15723004,K?,696,Germany,Male,40.0,9,2,1.0,148611.52,
796,15622538,O'Donnell,560,France,Female,48.0,3,1,1.0,181549.74,
797,15757831,Teng,634,France,Female,45.0,5,1,1.0,130142.08,
798,15585867,Ruggiero,691,Spain,Male,37.0,1,2,0.0,48228.1,
799,15769596,Toscani,755,France,Male,42.0,9,1,1.0,899.94,
800,15729774,Aksenov,712,France,Male,22.0,9,2,1.0,164975.01,
801,15783883,Calabresi,648,Germany,Female,32.0,4,2,1.0,138192.98,
802,15607560,Chia,571,Germany,Male,39.0,6,1,1.0,75562.47,
803,15713250,French,502,France,Female,37.0,8,1,1.0,112771.95,
804,15696900,Maclean,741,France,Female,32.0,4,1,1.0,160523.87,
805,15718912,Hsueh,758,Germany,Female,44.0,6,1,1.0,132424.69,
806,15665064,Fanucci,695,Germany,Female,48.0,3,2,1.0,102665.92,
807,15795519,T'ien,745,Germany,Female,40.0,5,1,1.0,51820.87,
808,15592914,Hsieh,826,France,Female,32.0,4,2,1.0,149814.68,
809,15780128,T'ao,612,Spain,Male,35.0,3,2,0.0,51117.03,
810,15746076,Hs?,579,Spain,Male,36.0,1,2,1.0,94415.86,
811,15792368,Wright,516,Spain,Female,42.0,3,2,1.0,114514.67,
812,15583857,Fiorentino,725,Germany,Female,36.0,4,1,1.0,48243.25,
813,15807481,Peng,615,France,Female,41.0,2,1,1.0,158750.53,
814,15661526,Chuang,636,France,Female,31.0,3,1,1.0,177613.19,
815,15691170,Vasilyeva,590,France,Male,30.0,10,1,0.0,129629.41,
816,15572626,Hsieh,619,Spain,Male,36.0,4,2,1.0,151924.9,
817,15803840,Shih,721,Spain,Male,31.0,2,2,1.0,151146.67,
818,15579166,Munro,619,France,Female,30.0,9,1,0.0,160948.87,
819,15631457,Swift,684,France,Male,34.0,10,1,1.0,14357.0,
820,15656471,Yashina,744,Germany,Female,54.0,1,1,0.0,167564.82,
821,15617206,Chidiebere,614,Spain,Male,36.0,4,1,1.0,71333.62,
822,15790247,Sims,548,Spain,Male,40.0,10,2,0.0,11959.03,
823,15645371,Fanucci,738,Germany,Male,27.0,3,2,1.0,129660.77,
